,date,show_title,dj_id,dj_name,artist,song,album,isrc,release_date,channel,id,danceability,energy,loudness,acousticness,instrumentalness,valence,tempo,duration_ms,time_signature
102,"Sep 15, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Deux Filles,Children of Clay (Remastered),Silence & Wisdom (Remastered),UKATG1602863,2016.0,FM,33ep4K5n8pCuJ069o5p7m0,0.567,0.0313,-23.949,0.978,0.0134,0.159,101.977,199467,4
103,"Sep 15, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Grouper,Come Softly (For Daniel D.),A I A: Alien Observer,USI4R1057765,2011.0,FM,3JyPrk7TuXyBY5eTmwZsSk,0.443,0.0256,-35.252,0.991,0.952,0.116,158.046,273987,4
104,"Sep 15, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,You'll Never Get to Heaven,Dust,Wave Your Moonlight Hat For the Snowfall Train,USA2P2142233,2021.0,FM,3JyPrk7TuXyBY5eTmwZsSk,0.443,0.0256,-35.252,0.991,0.952,0.116,158.046,273987,4
105,"Sep 15, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Aphex Twin,#20,Selected Ambient Works Volume II,GBBPW9400051,1994.0,FM,3JyPrk7TuXyBY5eTmwZsSk,0.443,0.0256,-35.252,0.991,0.952,0.116,158.046,273987,4
106,"Sep 15, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Actress,Fire and Light,Karma & Desire,GBCFB2000413,2020.0,FM,1d6BkMki9M6K0yp9OLBzOM,0.337,0.28,-18.646,0.987,0.882,0.0824,140.004,75970,4
107,"Sep 15, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Celia Hollander,5:59 Pm,Timekeeper,US25X2100954,2021.0,FM,2Dq88SAD6ktrx8NmMvSBzz,0.186,0.262,-18.188,0.98,0.872,0.0701,57.458,204000,4
108,"Sep 15, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Vegyn,Britnaeys new baby (125 BPM),Don't Follow Me Because I'm Lost Too!!,GB5P52200032,2022.0,FM,3eoWq5oqHA72MObemar3xY,0.433,0.317,-15.708,0.983,0.925,0.0399,124.957,172809,4
109,"Sep 15, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Samuel Organ,Guidance,A Safe Place in Cyberspace,FR2X42110188,2021.0,FM,2Bm51cQWtgUSekm6lgeeZc,0.527,0.242,-21.519,0.984,0.923,0.223,135.08,222222,3
110,"Sep 15, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Whitearmor,Could Be Us,In the Abyss: Music for Weddings,SE5AJ2201748,2022.0,FM,0alEROvI369DokhQoLWtXT,0.387,0.368,-11.009,0.806,0.978,0.225,130.067,251035,4
111,"Sep 15, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Louke Man,Pulled Apart,Sd-1,QZHN62171789,2021.0,FM,38Ie4gOjcjBQru1rv44qXC,0.748,0.488,-10.202,0.884,0.921,0.284,130.985,131908,4
112,"Sep 15, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Downhill2k01,Lost In Cyberspace,Lost In Cyberspace - Single,QZES62117265,2021.0,FM,4jlg3sAomqzv3h0ccndkfa,0.593,0.918,-9.536,0.493,0.794,0.42,139.999,69429,5
113,"Sep 15, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Ludwig A.F.,Velocity,Minus One - Single,NLL562008973,2020.0,FM,4tXxKL0sitqkLiPJLUmubz,0.749,0.829,-9.446,0.16,0.907,0.897,124.868,405699,4
114,"Sep 15, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Eli Keszler,The Accident,Icons,GB5P52100146,2021.0,FM,7dZjCkAhseMB3g3bRhGvgQ,0.484,0.446,-15.34,0.306,0.873,0.383,83.559,276902,4
115,"Sep 15, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Wax Doctor,Offshore Drift,Selected Works 94-96,BEZ359601102,1998.0,FM,7fhXcj9AnGo7GSfbDNbgL8,0.356,0.695,-13.928,0.0102,0.244,0.493,79.927,412853,4
116,"Sep 8, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Girma Beyene,Ené Nègn Bay Manèsh,"Éthiopiques, Vol. 8: Swinging Addis (1969-1974)",FR6V80501008,2005.0,FM,7fhXcj9AnGo7GSfbDNbgL8,0.356,0.695,-13.928,0.0102,0.244,0.493,79.927,412853,4
117,"Sep 8, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Tesfa-Maryam Kidane,Yètèsfa Tezeta,"Éthiopiques, Vol. 8: Swinging Addis (1969-1974)",FR6V80501018,2005.0,FM,7fhXcj9AnGo7GSfbDNbgL8,0.356,0.695,-13.928,0.0102,0.244,0.493,79.927,412853,4
118,"Sep 8, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Mahmoud Ahmed,Aynoché Tèrabu,Birtukane,USHM92195806,1980.0,FM,1XaWolxSSeYxHn4OMsatCT,0.604,0.862,-7.236,0.778,1.77e-06,0.965,175.87,244715,3
119,"Sep 8, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Mahmoud Ahmed,Tezeta,"Éthiopiques, Vol. 7: Mahmoud Ahmed (1975)",FR6V80501007,2005.0,FM,3IJOlBSUMtJ2xfedPGLcLO,0.486,0.444,-9.957,0.857,0.000854,0.642,156.787,345387,3
120,"Sep 8, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Getatchew Mekurya,Almaz yèharèrwa,Gétatchèw Mékuria and His Saxophone,FRY397209755,1972.0,FM,5YIWgJ8jw8TySbwa3Yi70q,0.514,0.395,-12.153,0.95,0.902,0.762,138.565,229333,3
121,"Sep 8, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Getatchew Mekurya,Muziqa heywèté,"Éthiopiques, Vol. 14: Getachèw Mèkurya",FR6V80501129,2005.0,FM,0szihfA0S1MfsKOpDfb3lZ,0.363,0.573,-6.666,0.834,0.952,0.732,79.318,190080,3
122,"Sep 8, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Girma Hadgu,Ené Alantchi Alnorem (I Can't Live Without You),"Éthiopiques, Vol. 4: Ethio Jazz & Musique Instrumentale (1969-1974)",FR6V80500962,2005.0,FM,5UPAsUyaojOEDhVq7wqSuz,0.469,0.204,-17.183,0.749,0.809,0.342,79.445,302293,4
123,"Sep 8, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Tsegue-Maryam Guebrou,The Mad Man's Laughter,"Éthiopiques, Vol. 21: Piano Solo",FR6V86300014,1963.0,FM,6mEmDuqv1cpkaVIt8bJIli,0.295,0.148,-21.573,0.994,0.869,0.241,133.03,237613,4
124,"Sep 8, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Mulatu Astatke,Yègellé Tezeta,The Story of Ethio Jazz (1965-1975) [New York - Addis - London],DEG930990134,2009.0,FM,0fxjsll9jmmRgMFbwdp4Xg,0.839,0.233,-13.539,0.745,0.747,0.777,125.597,194293,4
125,"Sep 8, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Hailu Mergia & Dahlak Band,Wede Harer Guzo,Wede Harer Guzo,QMUGB1602106,2016.0,FM,7Ihi6UcJKndJKlsm0A4hjZ,0.307,0.547,-10.286,0.00606,0.008,0.579,97.644,395707,4
126,"Sep 8, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Hailu Mergia,Birtukane,Tche Belew,QMUGB1401208,2014.0,FM,3ysJG6OTNiAsm3tEiREVSq,0.361,0.664,-8.184,0.411,0.0961,0.928,162.407,329644,3
127,"Sep 8, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Hailu Mergia & The Walias,Endegena,Tezeta,QMUGB2104102,2021.0,FM,2UhfK3AeNzitpOySbMeuVW,0.547,0.406,-12.011,0.963,0.294,0.703,136.8,300721,3
128,"Sep 1, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Kitty Craft,Faultered,Mew (1996-2004),QZHN42221355,2022.0,FM,7GJIyx0bVBS3w3RVK5wsyP,0.767,0.508,-8.682,0.12,0.924,0.48,133.79,187000,4
129,"Sep 1, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Caroline Loveglow,Zenosyne,Strawberry,QZS7J2146330,2022.0,FM,7heRalfe4jDNZP20WLXMrb,0.514,0.632,-6.561,0.00207,4.05e-06,0.491,104.933,206857,4
130,"Sep 1, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Cryogeyser,Too Much,Love Is Land,QMBZ92089215,2020.0,FM,3QP3gcvi2S30PqJqfhChjD,0.247,0.534,-6.532,0.22,1.61e-06,0.093,79.836,155000,4
131,"Sep 1, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Moon Tide Gallery,Sex VHS,Good Boy - EP,QZDA52211101,2022.0,FM,6CSrG5G3MjRl34HnX7jBwK,0.368,0.761,-8.013,0.144,0.475,0.255,132.87,207915,4
132,"Sep 1, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,my bloody valentine,don't ask why,ep's 1988-1991 and rare tracks,GBARL0800259,2012.0,FM,6CSrG5G3MjRl34HnX7jBwK,0.368,0.761,-8.013,0.144,0.475,0.255,132.87,207915,4
133,"Sep 1, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Pale Saints,Porpoise,Flesh Balloon - EP,GBAFL9100115,1991.0,FM,3NZj7svFYIVbaOvtoKKaCA,0.655,0.445,-18.822,0.012,0.75,0.568,114.295,361560,4
134,"Sep 1, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Saâda Bonaire,More Women,Saâda Bonaire,SEYOK1832284,2013.0,FM,73R5rWJMt6zzgiwLzOYfWR,0.82,0.549,-10.208,0.635,0.441,0.861,101.547,310427,4
135,"Sep 1, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Bailey's Nervous Kats,First Love,The Nervous Kats,USCW61705703,2017.0,FM,2DDfB8ZSXU3PcHaL76Gq4c,0.668,0.543,-13.637,0.382,0.903,0.431,108.769,139810,3
136,"Sep 1, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Fishmans,"Wasurechau Hitotoki (Live At Shinjuku Liquid Room, 1996)",Wakainagaramo Rekishi Ari 1996.3.2 @ Shinjuku Liquid Room,JPPO02103558,2021.0,FM,2DDfB8ZSXU3PcHaL76Gq4c,0.668,0.543,-13.637,0.382,0.903,0.431,108.769,139810,3
137,"Sep 1, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Evinha,Esperar pra Ver,"Mr. Bongo Record Club, Vol. 1",GBCLQ1600268,2016.0,FM,2M6H4fqf5olMjqzwwBzkEf,0.71,0.692,-6.414,0.403,0.0,0.895,97.595,127773,4
138,"Sep 1, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Virna Lindt,Underwater Boy,Shiver,GBHBR0402917,1983.0,FM,6ytH7ADkUMWEFrtGKz6uzQ,0.349,0.578,-9.982,0.126,0.851,0.369,79.534,378827,4
139,"Sep 1, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Antena,Seaside Weekend,Camino del Sol,USTC10607747,1982.0,FM,7znrC4oNkKiCDiUwyuRxy0,0.687,0.387,-17.514,0.523,0.58,0.894,94.722,198520,4
140,"Apr 21, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Gates,Left Behind,Parallel Lives,USSTT1600014,2016.0,FM,4j8PMjIyVU9fIbosKdQp38,0.433,0.865,-6.743,0.00768,0.0624,0.307,90.062,290613,5
141,"Apr 21, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Turnover,Intrapersonal,Peripheral Vision,QMCE71300255,2015.0,FM,34z73xy5s6Z744AYg61zVP,0.509,0.717,-8.314,0.14,0.244,0.196,157.034,226208,4
142,"Apr 21, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Touché Amoré,New Halloween,Stage Four (Deluxe Edition),USEP41614014,2016.0,FM,02YbvgsXapCh9MLTrU11Ts,0.273,0.984,-1.263,5.65e-06,0.00363,0.36,121.566,207973,4
143,"Apr 21, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Thrice,Anthology,Major / Minor,USVR91168510,2011.0,FM,1MqFdSR8vFrHQG1ObbtznM,0.293,0.895,-3.086,8.52e-06,0.0533,0.116,160.055,274840,3
144,"Apr 21, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Citizen,Sleep,Youth,USQU71308804,2013.0,FM,15VJcOTJVt0O2udWLEJEOe,0.351,0.639,-7.195,0.023,0.00451,0.107,131.83,189914,3
145,"Apr 21, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Citizen,Heaviside,Everybody is Going to Heaven,QMCE71300308,2015.0,FM,7Gqp3YhWeD5ExEqQIEZJB8,0.539,0.218,-14.55,0.89,0.0193,0.0484,139.905,229926,4
146,"Apr 21, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,American Pleasure Club,Oranges,Oranges / Daniels - Single,QMCE71301928,2018.0,FM,5bZXm9z6UpO3bBSPZwx9MU,0.47,0.519,-6.707,0.251,0.0101,0.43,65.924,151345,4
147,"Apr 21, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Title Fight,Safe In Your Skin,Shed,USA6G1144107,2011.0,FM,1acjIzGS1YUrx6nSuktnqU,0.437,0.252,-11.114,0.664,0.908,0.255,108.881,154800,4
148,"Apr 21, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Citizen,Numb Yourself,Everybody is Going to Heaven,QMCE71300307,2015.0,FM,07Nunh3oBPYKVQMLvahdnd,0.219,0.932,-5.069,0.000148,3.89e-05,0.207,125.797,205133,4
149,"Apr 21, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Basement,Oversized,Promise Everything,QMCE71300482,2016.0,FM,4YM6Ujbv89VpprqasAXcwS,0.576,0.539,-9.627,0.0244,0.162,0.392,103.834,157587,4
150,"Apr 21, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Foxing,The Medic,The Albatross,US72W1311182,2014.0,FM,5KzuAU7zxcP0bq0CPdRRyr,0.623,0.692,-7.977,0.0173,0.00883,0.13,104.977,202840,4
151,"Apr 21, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Basement,Pine,Colourmeinkindness,USQU71206104,2012.0,FM,4gOruiqFXrOAYwmECxZfw6,0.403,0.747,-5.365,6.35e-05,0.0,0.469,129.061,145479,4
152,"Apr 21, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Title Fight,Trace Me onto You,Hyperview,USEP41425019,2014.0,FM,5ARxOJffV8gZPNkhN32tTf,0.139,0.953,-4.519,2.05e-05,0.858,0.0887,172.986,242827,4
153,"Apr 21, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Turnstile,Blue by You,Nonstop Feeling,NLA321600046,2015.0,FM,6hSIZc6GWa6uUTyzSPcwWT,0.409,0.774,-7.273,0.215,0.104,0.282,94.93,78591,5
154,"Apr 21, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Mom Jeans.,Scott Pilgrim V. My Gpa,Best Buds,TCACP1635569,2016.0,FM,4yXKLDrHYrffSVmQOFdbDA,0.296,0.494,-10.49,0.0715,0.0507,0.175,163.669,239598,3
155,"Apr 14, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Cryogeyser,Bed,timetetheredtogether,QMFME2153575,2021.0,FM,3AXgYWYjS5cIYIpvSh6WG8,0.327,0.508,-7.634,0.00905,0.0115,0.18,149.529,184825,4
156,"Apr 14, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Dean Blunt,NITRO GIRLS 2,Roaches 2012-2019,USYBL2000706,2020.0,FM,0I12oyuc9ltAbZNgnjqrIK,0.616,0.447,-14.189,0.469,0.622,0.869,166.737,106866,4
157,"Apr 14, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,SASAMI,Call Me Home,Squeeze,GBCEL2100432,2022.0,FM,0MEwwyJBkGgeDLfDNCJtc1,0.494,0.693,-7.163,0.0128,0.000628,0.593,138.872,225632,4
158,"Apr 14, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,22º Halo,New Valley,22 Degree Halo,QZHNC1992568,2019.0,FM,3LctLgoi071S5Ajd5sz7mn,0.566,0.653,-8.709,0.668,0.811,0.163,89.569,175813,4
159,"Apr 14, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Duster,The Breakup Suite,Contemporary Movement,US68F0509109,2018.0,FM,3kXKHXZmaw57l7gu4Rn11x,0.391,0.457,-8.694,0.646,0.749,0.203,126.078,200867,4
160,"Apr 14, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Fishmans,Daydream,Uchu Nippon Setagaya,JPPO09730310,1997.0,FM,2BVeeIDSD2dCnkNMhGDYK4,0.545,0.4,-12.422,0.73,0.957,0.519,156.061,519760,3
161,"Apr 14, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Young Prisms,Yourside,Drifter,USA2B2103308,2022.0,FM,0l9GaBR7VT6SifCvk7dTAh,0.373,0.946,-7.339,0.00173,0.841,0.266,83.03,239939,4
162,"Apr 14, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,betcover!!,幽霊,時間,JPB602180991,,FM,7hp5Kc3VLA7W5fghoO2XSC,0.451,0.227,-11.648,0.621,0.0032,0.138,90.393,306646,4
163,"Apr 14, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Cryogeyser,Angry,Love Is Land,QM6MZ2056375,2020.0,FM,5t9vkyhiP4nqEjnqdxD4sy,0.522,0.55,-6.292,0.0724,5.3e-06,0.379,75.995,247905,4
164,"Apr 14, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Heavenly,P.U.N.K. Girl,Atta Girl - EP,GBMFU0600208,1993.0,FM,4IiXEeH2j5FAVfCncumgXw,0.351,0.673,-11.863,0.0317,0.000199,0.76,185.778,174733,4
165,"Apr 14, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Vivienne Eastwood,Arteries,Home Movies - EP,TCAEP2061878,2020.0,FM,0WOj0R1ob9VklmZAFT5y7t,0.343,0.53,-11.719,0.00179,0.836,0.539,161.962,248889,4
166,"Apr 14, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Moon Tide Gallery,Cherry,When We're Red,USHM92027735,2020.0,FM,3FqGhcKvpixftPSuJNXIN1,0.49,0.408,-14.174,0.893,0.915,0.187,75.025,156522,4
167,"Apr 14, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,girlpuppy,As Much As I Can,Miniature Furniture - Single,QM6P42135115,2021.0,FM,3MkkHftQQFO5OxrZQostFE,0.627,0.681,-8.115,0.427,0.494,0.82,154.94,208773,4
168,"Apr 7, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Mamman Sani,Five Hundred Miles,Unreleased Tapes 1981-1984,USA2P1653349,2015.0,FM,2Ch7RMsIezllaocxKxqw2X,0.444,0.279,-16.49,0.984,0.868,0.424,145.584,353293,4
169,"Apr 7, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Yo La Tengo,Nowhere Near,Painful,USMTD9306905,1993.0,FM,5L2STOBiS00u7q4aLtRjKK,0.431,0.233,-15.242,0.832,0.848,0.085,81.183,363973,4
170,"Apr 7, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Reverend Baron,Jackie,Overpass Boy,TCAEO1912378,2019.0,FM,0XIqfw0lPDcwqGBFoSfvq9,0.6,0.452,-10.648,0.938,0.894,0.475,74.031,208947,4
171,"Apr 7, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Flatsound,Counting Sheep,"Scotland, I Wish You Had Stayed.",USCGJ1321912,2009.0,FM,42tC0QW5CJvniso69jxN1l,0.346,0.276,-10.725,0.797,0.116,0.238,82.797,266563,4
172,"Apr 7, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,David Tanenbaum,Cantos Desiertos: I. Francesco en Paraiso,The Book of Abbeyozzud,US87H9910709,1999.0,FM,42tC0QW5CJvniso69jxN1l,0.346,0.276,-10.725,0.797,0.116,0.238,82.797,266563,4
173,"Apr 7, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Hope Sandoval & The Warm Inventions,On the Low,Bavarian Fruit Bread,USA2P1382440,2001.0,FM,4kI8cbwLAjEuDNMmPgoiGO,0.352,0.319,-11.256,0.153,0.518,0.339,148.931,308800,4
174,"Apr 7, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Jamie Isaac,Staying with Me All Night,Couch Baby,GBX721600063,2016.0,FM,2qBq4JddIzjPk8Lmz3O6uy,0.531,0.793,-12.805,0.0222,0.801,0.482,175.917,113280,4
175,"Apr 7, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Puma Blue,All I Need,In Praise of Shadows (B-Sides & Live Versions),GBPVV2003615,2021.0,FM,5ltCURNCM7csEBAlK9Z2QS,0.805,0.228,-10.417,0.0159,0.451,0.186,84.994,254320,4
176,"Apr 7, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Heather Woods Broderick,Up in the Pine,Glider,US78L1513501,2015.0,FM,0XNOW7KGMLJYMavHXhP3ne,0.56,0.399,-13.908,0.933,0.908,0.235,117.053,204781,4
177,"Apr 7, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Jessica Pratt,This Time Around,Quiet Signs,QMV8L1723906,2019.0,FM,295AV2PI6PUduX585IekdQ,0.426,0.0977,-13.594,0.939,0.0,0.233,131.541,217360,5
178,"Apr 7, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Jessica Pratt,Poly Blue,Quiet Signs,QMV8L1723905,2019.0,FM,3xSvubi2NN6SflCDJfE2eW,0.584,0.246,-11.342,0.953,0.0032,0.33,104.946,163507,4
179,"Apr 7, 2022",insufferable art house cinema soundtrack,162956,Aidan Appelson,Stereolab,Come And Play In The Milky Night (Demo),Cobra And Phases Group Play Voltage In The Milky Night,GB5P51900191,2019.0,FM,1ql7B8knGgf009uJYWeKZo,0.429,0.299,-16.603,0.963,0.914,0.433,95.054,121933,4
